benchmark,modality_pair,comparison,model,n_questions_benchmark,n_questions_pooled,observed_D,D_mean,D_std,D_ci_lo,D_ci_hi,D_ci_excludes_zero,D_direction,observed_C12,C12_mean,C12_std,C12_ci_lo,C12_ci_hi,C12_ci_excludes_zero,C12_direction
MMLongBench-Doc,image + plain_text,S_plain_text - S_image,GPT-4o-mini,92,244,-0.5081507896077431,-0.5169224637031089,0.20073590771465014,-0.9321266968325792,-0.13919413919413925,True,negative,-0.004240324892498752,0.015132495222169131,0.04292677132995024,-0.06832298136645965,0.09979694218824653,False,negative
MMLongBench-Doc,image + plain_text,S_plain_text - S_image,Qwen3-VL-8B,92,244,-0.14239328080353286,-0.14322884004920006,0.21321280924154265,-0.5669269283288398,0.27879181735985525,False,negative,-0.019495863304936988,-0.00014065594849384586,0.04943706403897589,-0.09558281982667613,0.09774016153978349,False,negative
MMLongBench-Doc,image + plain_text,S_plain_text - S_image,Qwen3-VL-30B,92,244,-0.11661406300054195,-0.12492249996580782,0.1957614792634786,-0.5307667694817403,0.24008501044855973,False,negative,-0.013535577397307146,0.005818310173989663,0.05492992107668725,-0.10187868242830479,0.1144010317832337,False,negative
LongDocURL,image + table,S_table - S_image,Gemma3-4B,164,180,0.23975693447005703,0.23943464683870522,0.333002182248609,-0.42797059541482524,0.896367840806628,False,positive,-0.005786666928303038,0.011599511881864371,0.024758011070296064,-0.03641431188912281,0.060457900421905277,False,negative
LongDocURL,image + table,S_table - S_image,Gemma3-27B,164,180,0.10434808669219131,0.10628786054231068,0.18426934212385507,-0.24921440706592063,0.48422542928337126,False,positive,-0.01068305074034626,0.006610857499232401,0.036634169589934366,-0.06553276107815975,0.07776511820999599,False,negative
LongDocURL,image + table,S_table - S_image,GPT-4o-mini,164,180,-0.08265646820918948,-0.08251823077374087,0.06481933119175311,-0.21009743734194525,0.04560398126085513,False,negative,0.23289763582552012,0.25025696915921825,0.035604798387136496,0.18117691553975804,0.3207388704710446,True,positive
LongDocURL,image + table,S_table - S_image,Qwen3-VL-8B,164,180,0.0587183092746576,0.05794311629218127,0.11326173926521474,-0.16799656560519524,0.2771889197941181,False,positive,-0.011338754743934382,0.005817413237896716,0.03591849301322081,-0.06444795501345715,0.07663872351242812,False,negative
LongDocURL,image + table,S_table - S_image,Qwen3-VL-30B,164,180,0.16885656021998596,0.16856228662202302,0.10544600644282534,-0.038737205653613806,0.3746308569731809,False,positive,-0.01389105373764692,0.0033501170898072932,0.036871930211929985,-0.06909434133797902,0.07554076601730227,False,negative
MMLongBench-Doc,image + table,S_table - S_image,Gemma3-4B,16,180,1.7333333333333334,1.305177185458652,2.48242895989525,-3.466666666666667,6.933333333333334,False,positive,-0.08894230769230771,0.06463339241127829,0.1145203087649725,-0.1514423076923077,0.2956730769230769,False,negative
MMLongBench-Doc,image + table,S_table - S_image,Gemma3-27B,16,180,1.0,1.1677520191286337,0.774643877877674,0.25,3.0,True,positive,0.0625,0.19413310137257475,0.13272160600681712,-0.0625,0.4375,False,positive
MMLongBench-Doc,image + table,S_table - S_image,GPT-4o-mini,16,180,0.6666666666666666,0.5578604125845644,0.5843963511353686,-1.0,1.0,False,positive,0.0,0.1296682086747038,0.07606368151936735,0.0,0.25,False,zero
MMLongBench-Doc,image + table,S_table - S_image,Qwen3-VL-8B,16,180,3.5999999999999996,3.1622571361852123,1.514330653323884,1.7999999999999998,7.199999999999999,True,positive,-0.027777777777777776,0.08600116326336457,0.07596426105846057,-0.05555555555555555,0.2222222222222222,False,negative
MMLongBench-Doc,image + table,S_table - S_image,Qwen3-VL-30B,16,180,1.0,1.0873136730804025,0.8122052821868668,0.0,3.0,False,positive,0.0625,0.2004542081171112,0.0999687875149825,0.0,0.375,False,positive
LongDocURL,layout + plain_text,S_plain_text - S_layout,Gemma3-4B,280,296,0.35989454621141304,0.362962595737208,0.09712172744747524,0.18181583302615403,0.5632589748257025,True,positive,-0.03914877629595487,-0.0390528857940808,0.027376705882070414,-0.092697409775319,0.014430096096079299,False,negative
LongDocURL,layout + plain_text,S_plain_text - S_layout,Gemma3-27B,280,296,0.34235069362383086,0.34340472747392703,0.06958893471513837,0.20887420291490208,0.48193127552919773,True,positive,-0.02985773867631819,-0.029818922721319318,0.027189511641004745,-0.08339069260462174,0.022903533836791078,False,negative
LongDocURL,layout + plain_text,S_plain_text - S_layout,GPT-4o-mini,280,296,0.6123866549029447,0.613634601315282,0.061133609129418114,0.4962261329318943,0.7349092497046631,True,positive,-0.10139837351528613,-0.1013976777452698,0.029387036492620127,-0.15930705848148602,-0.044205397172316564,True,negative
LongDocURL,layout + plain_text,S_plain_text - S_layout,Qwen3-VL-8B,280,296,0.5503980242038283,0.5508551454773656,0.05714591208656842,0.4386412584111894,0.6632551002036772,True,positive,-0.04827300364087328,-0.048172079909737105,0.02879082186247776,-0.1042878314684814,0.008525691810841968,False,negative
LongDocURL,layout + plain_text,S_plain_text - S_layout,Qwen3-VL-30B,280,296,0.5743993613239741,0.5753039208631076,0.06761183786488591,0.44501826854346854,0.7103753509607293,True,positive,-0.11134112643818816,-0.11116148793663538,0.031210731547352606,-0.17267921584717724,-0.049891601290347594,True,negative
MMLongBench-Doc,layout + plain_text,S_plain_text - S_layout,Gemma3-4B,16,296,2.0,1.761767196178915,1.4335437469848993,-1.0,5.0,False,positive,-0.1875,-0.08269784452571784,0.14169124426748944,-0.375,0.1875,False,negative
MMLongBench-Doc,layout + plain_text,S_plain_text - S_layout,Gemma3-27B,16,296,0.5,0.58461678605038,0.5187792653608316,0.0,2.0,False,positive,0.125,0.21828590046675153,0.17369179364865903,-0.125,0.5625,False,positive
MMLongBench-Doc,layout + plain_text,S_plain_text - S_layout,GPT-4o-mini,16,296,1.0,1.0580493246972749,0.4043672262053862,0.5,2.0,True,positive,0.0,0.09039886496946849,0.09403809375423637,-0.0625,0.25,False,zero
MMLongBench-Doc,layout + plain_text,S_plain_text - S_layout,Qwen3-VL-8B,16,296,1.0,1.1172523161971042,0.6139915037463874,0.375,2.5,True,positive,0.0,0.09074321004982806,0.12168399817395001,-0.125,0.3125,False,zero
MMLongBench-Doc,layout + plain_text,S_plain_text - S_layout,Qwen3-VL-30B,16,296,0.5714285714285715,0.5976711262192665,0.3561516000310154,0.0,1.3333333333333333,False,positive,0.1875,0.2784956345197972,0.10992168400216676,0.0625,0.5,True,positive
LongDocURL,layout + table,S_table - S_layout,Gemma3-4B,150,159,0.32316917983793275,0.32052852416996463,0.1895666630861248,-0.06485598620646893,0.682368128617531,False,positive,-0.0023717546237924866,0.013483498038439581,0.02924845035114238,-0.037997580807417136,0.07841833838025497,False,negative
LongDocURL,layout + table,S_table - S_layout,Gemma3-27B,150,159,1.1052813754287545,1.1135905863270381,0.12071954691869013,0.8996766947098422,1.375039639750077,True,positive,-0.005121096785042599,0.010642141583200818,0.025460115358722737,-0.03610443457386886,0.06516393966298663,False,negative
LongDocURL,layout + table,S_table - S_layout,GPT-4o-mini,150,159,0.8730119228726998,0.8743226344535228,0.07938614943836896,0.7163501719929322,1.0289648382723964,True,positive,0.007120988756243347,0.022856062808512774,0.026432000960404396,-0.026653928644999728,0.07758546336400061,False,positive
LongDocURL,layout + table,S_table - S_layout,Qwen3-VL-8B,150,159,0.8228277083771154,0.8250208749832411,0.07827159431875748,0.6729064559454071,0.9808183528148271,True,positive,0.022721859064779144,0.03844520368838286,0.030497121762430416,-0.019949580319403065,0.09975629117521678,False,positive
LongDocURL,layout + table,S_table - S_layout,Qwen3-VL-30B,150,159,0.8918707036992686,0.8943788370680272,0.08891191638306489,0.7230075978030795,1.0727202808695493,True,positive,-0.013207328814930967,0.002635481103179715,0.033673106930019486,-0.062065673429689557,0.07047969860311833,False,negative
MMLongBench-Doc,layout + table,S_table - S_layout,Gemma3-4B,9,159,1.1003916960438702,1.1060658589703645,0.11724155985336744,0.8936936936936939,1.3,True,positive,-0.2567721567721568,-0.06473498838427012,0.23200800709584957,-0.49681219681219685,0.3333333333333333,False,negative
MMLongBench-Doc,layout + table,S_table - S_layout,Gemma3-27B,9,159,0.9230769230769234,0.9256114782672761,1.155181031577399,-1.0769230769230766,2.923076923076924,False,positive,-0.10256410256410259,0.09596846345284556,0.1575860298798328,-0.2136752136752137,0.3760683760683761,False,negative
MMLongBench-Doc,layout + table,S_table - S_layout,GPT-4o-mini,9,159,0.0,0.0,0.0,0.0,0.0,False,zero,0.2222222222222222,0.4600792320585098,0.12272233612552051,0.3333333333333333,0.6666666666666667,True,positive
MMLongBench-Doc,layout + table,S_table - S_layout,Qwen3-VL-8B,9,159,-1.0,-0.7482457209609427,0.8233669733872098,-3.0000000000000004,0.0,False,negative,0.1111111111111111,0.35682699307565985,0.16587659665090337,0.1111111111111111,0.6666666666666666,True,positive
MMLongBench-Doc,layout + table,S_table - S_layout,Qwen3-VL-30B,9,159,0.33333333333333337,0.3351929127290405,0.3038882577241182,0.0,1.0,False,positive,0.3333333333333333,0.5231819799107753,0.1573793106151467,0.3333333333333333,0.8888888888888888,True,positive
LongDocURL,plain_text + table,S_table - S_plain_text,Gemma3-4B,55,91,-0.028537127083562375,-0.04326109787531388,0.2761848567865059,-0.6290136503421148,0.4651980462978363,False,negative,-0.2579066913716245,-0.2512022519752194,0.09640661869843739,-0.4378887918405704,-0.0598483477588318,True,negative
LongDocURL,plain_text + table,S_table - S_plain_text,Gemma3-27B,55,91,-0.03470365887580662,-0.03938666696007279,0.1531474872524062,-0.35214609469861136,0.24922284221558022,False,negative,-0.12106450142653312,-0.11470441838827357,0.08067706218917652,-0.2711722774775384,0.04571975479961933,False,negative
LongDocURL,plain_text + table,S_table - S_plain_text,GPT-4o-mini,55,91,-0.004323883044709986,-0.00576375678214492,0.14024407542363654,-0.28561193379820615,0.2649275423524867,False,negative,-0.34267960694720073,-0.33581347109857185,0.08634240870356008,-0.4945591196551415,-0.15764267379257255,True,negative
LongDocURL,plain_text + table,S_table - S_plain_text,Qwen3-VL-8B,55,91,0.2462811661727588,0.24638892318347233,0.11108533278792854,0.026372371197859883,0.46211204850653265,True,positive,-0.2314397957725553,-0.22478958004593008,0.0769929182798784,-0.3757179030920848,-0.07293787758946699,True,negative
LongDocURL,plain_text + table,S_table - S_plain_text,Qwen3-VL-30B,55,91,0.1027844816281111,0.10330524701749526,0.09692603596287018,-0.08508048185026186,0.2951195485632094,False,positive,-0.24332316716769048,-0.23678469491985615,0.09004798643026396,-0.4111161086906638,-0.05939751843986713,True,negative
MMLongBench-Doc,plain_text + table,S_table - S_plain_text,Gemma3-4B,36,91,0.3203125000000001,0.3175196080988163,0.4061136763664751,-0.5,1.09375,False,positive,-0.015625,0.03724780778513378,0.07658742392004636,-0.11111111111111112,0.19097222222222224,False,negative
MMLongBench-Doc,plain_text + table,S_table - S_plain_text,Gemma3-27B,36,91,0.596153846153846,0.6222933295165848,0.2822866207308167,0.12500000000000008,1.2307692307692308,True,positive,0.03472222222222224,0.08664597222222223,0.08647193442761385,-0.0763888888888889,0.2569444444444445,False,positive
MMLongBench-Doc,plain_text + table,S_table - S_plain_text,GPT-4o-mini,36,91,0.38708430007733946,0.39257628437402314,0.22270453825370945,-0.05263157894736842,0.8284313725490197,False,positive,-0.00019425019425009515,0.05206102175602176,0.0823779453250784,-0.09867909867909873,0.22222222222222224,False,negative
MMLongBench-Doc,plain_text + table,S_table - S_plain_text,Qwen3-VL-8B,36,91,0.28402366863905326,0.2800665653626479,0.32102192505699156,-0.39024390243902446,0.875,False,positive,0.04340277777777779,0.09579859374999998,0.058671771963420626,-0.00868055555555558,0.2222222222222222,False,positive
MMLongBench-Doc,plain_text + table,S_table - S_plain_text,Qwen3-VL-30B,36,91,0.21969696969696972,0.2253805011851194,0.3168385026394294,-0.3977272727272727,0.8636363636363638,False,positive,-0.017676767676767707,0.03515520202020201,0.09998979552912196,-0.15656565656565657,0.23232323232323235,False,negative
